��Ƭ����,������ѹ,������ת�ٶ�,����Ť��,������,�ƽ��ٶ�,�ر�����,[79]注浆1流量,[80]注浆2流量,[81]注浆3流量,[82]注浆4流量,同步注浆流量,[84]注浆注入1压力,[85]注浆注入2压力,[86]注浆注入3压力,[87]注浆注入4压力,[88]注浆注入累计�?[92]注浆1累计,[93]注浆2累计,[94]注浆3累计,[95]注浆4累计,[97]No.1加泥圧力,[98]No.1加泥流量,[99]No.2加泥圧力,[100]No.2加泥流量,[102]No.1加泥流量积算�?[103]No.2加泥流量积算�?[108]No.1泡沫圧力,[109]No.1泡沫流量,[110]No.2泡沫圧力,[111]No.2泡沫流量,[112]No.3泡沫圧力,[113]No.3泡沫流量,[114]No.4泡沫圧力,[115]No.4泡沫流量,[118]No.1泡沫流量积算�?[119]No.2泡沫流量积算�?[120]No.3泡沫流量积算�?[121]No.4泡沫流量积算�?[124]原液流量,[125]水流�?[126]原液流量累计,[127]水流量累�?[128]1号空气流�?[129]2号空气流�?[130]3号空气流�?[131]4号空气流�?[132]1号空气压�?[133]2号空气压�?[134]3号空气压�?[135]4号空气压�?,,,,,,,,,,,,,,,,,
365,0.2,0.9,2882.4,17527,35,-5.561,3.6,31,13,48,0,92,0.5,0.6,0.4,0.6,16898,4777,3077,6953,2091,0.1,0,0.4,39,38,3297,0.4,18,0.1,0,0.5,0,0.2,0,101,0,28,4,0,0,0,1,31,0,25,1,0.5,0.3,0.2,0.2
366,0.26,0.9,2522.1,19482,31,-5.62613,3,36,53,41,0,130,0.5,0.6,0.3,0.4,12223,3179,4403,4641,0,0.1,0,0.4,38,38,5350,0.3,19,0.1,0,0.5,0,0.3,0,207,1,28,4,1,49,25,1,22,0,16,1,0.5,0.3,0.1,0.2
367,0.245,0.9,2450.04,23015,21,-5.69127,2,19,24,25,0,68,0.5,0.6,0.3,0.4,5321,1292,1666,2363,0,0,0,0.4,31,38,7285,0.3,17,0.1,0,0.5,0,0.3,0,326,2,28,8,0,0,25,1,20,0,10,1,0.5,0.3,0.1,0.1
368,0.24,0.9,2594.16,22098,20,-5.7564,2,39,0,36,0,75,0.6,0.5,0.3,0.4,15181,5542,2788,6851,0,0,0,0.4,29,38,9976,0.3,6,0.2,0,0.4,0,0.2,0,370,2,28,30,0,0,0,0,27,0,14,1,0.4,0.2,0.2,0.3
369,0.24,0.9,2161.8,21187,16,-5.82153,1.6,48,27,0,0,75,0.5,0.2,0.1,0.4,5083,2295,2788,0,0,0,0,0.2,15,0,386,0.3,11,0.1,0,0.3,0,0.2,0,70,0,0,1,0,0,0,0,45,0,7,1,0.4,0,0.2,0.2
370,0.25,0.9,2017.68,20343,23,-5.88667,2.2,41,47,0,0,88,0.4,0.3,0.1,0.4,6426,3060,3366,0,0,0,0,0.4,39,0,3246,0.4,13,0,0,0.2,0,0.3,0,180,0,0,1,0,0,0,0,50,0,0,1,0.5,0,0.1,0.2
371,0.255,0.9,1873.56,18297,32,-5.9518,3.1,59,63,0,0,122,0.4,0.3,0.1,0.4,6664,3298,3366,0,0,0,0,0.4,39,0,5106,0.4,17,0,0,0.2,0,0.3,0,254,0,0,1,0,0,0,0,67,0,3,1,0.5,0,0.1,0.1
372,0.26,0.9,2161.8,20334,23,-6.01693,2,43,42,0,0,85,0.4,0.2,0.1,0.4,6290,3298,2992,0,0,0,0,0.2,9,0,449,0.4,6,0,0,0.2,0,0.3,0,32,0,0,0,0,0,0,814,24,0,2,1,0.5,0,0,0.1
373,0.255,0.9,1729.44,16002,31,-6.08207,3.2,64,74,0,0,138,0.4,0.3,0.1,0.5,7378,3570,3808,0,0,0,0,0.4,39,0,2201,0.4,13,0,0,0.2,0,0.3,0,94,0,0,0,0,0,0,814,64,0,15,1,0.5,0,0,0.1
374,0.28,0.9,1657.38,16592,33,-6.1472,3.3,84,89,0,0,173,0.4,0.3,0.1,0.3,10438,5168,5270,0,0,0,0,0.5,39,0,3942,0.4,12,0.1,0,0.2,0,0.3,0,149,0,0,0,0,1,0,1,34,1,11,1,0.4,0.1,0.1,0
375,0.245,0.9,1225.02,16905,30,-6.21233,3.2,73,72,0,0,145,0.4,0.3,0.1,0.3,9520,4947,4573,0,0,0,0,0.4,39,0,6104,0.4,17,0.1,0,0.2,0,0.3,0,241,0,0,0,0,0,0,1,75,0,1,1,0.5,0.1,0.2,0
376,0.245,0.9,1152.96,16084,29,-6.27747,2.7,52,48,0,0,100,0.4,0.4,0,0.2,6511,3417,3094,0,0,0,0,0.4,40,0,8074,0.4,17,0.1,0,0.2,0,0.3,0,326,0,0,0,1,46,25,1,69,0,1,1,0.5,0.1,0.1,0
377,0.295,0.9,2161.8,17124,27,-6.3426,2.5,44,50,0,0,94,0.4,0.3,0,0.2,13651,7038,6613,0,0,0.1,0,0.2,5,0,8528,0.4,3,0,0,0.2,0,0.3,0,359,0,0,0,0,0,1,0,22,0,6,1,0.4,0,0.1,0
378,0.25,0.9,2089.74,16442,29,-6.40773,3,69,78,0,0,147,0.5,0.3,0,0.2,24650,12274,12376,0,0,0,0,0.2,5,0,8739,0.4,9,0,0,0.2,0,0.3,0,406,0,0,0,0,0,1,0,37,0,2,1,0.4,0,0.1,0
379,0.29,0.9,1657.38,16739,32,-6.47287,3.6,79,86,0,0,165,0.4,0.3,0,0.2,0,0,0,0,0,0.1,0,0.1,0,0,8739,0.4,16,0,0,0.2,0,0.3,0,468,0,0,0,0,0,0,0,46,0,9,1,0.5,0,0,0
380,0.265,0.9,1297.08,15947,36,-6.538,3.8,64,71,0,0,135,0.4,0.3,0,0.2,5882,2839,3043,0,0,0,0,0.4,35,0,9936,0.3,21,0,0,0.1,0,0.3,0,541,0,0,0,0,0,0,0,51,0,8,1,0.5,0,0.1,0
381,0.255,0.9,1297.08,15131,36,-6.60313,3.6,63,69,0,0,132,0.4,0.3,0,0.2,6341,3077,3264,0,0,0,0,0.4,29,0,1018,0.4,18,0,0,0.1,0,0.3,0,64,0,0,0,0,0,0,0,62,0,4,1,0.5,0,0.1,0
382,0.28,0.9,1441.2,14184,39,-6.66827,3.8,79,86,0,0,165,0.4,0.3,0,0.2,8687,4216,4471,0,0,0,0,0.4,33,0,2421,0.4,17,0,0,0.1,0,0.3,0,138,0,0,0,0,7,0,0,44,0,1,1,0.5,0,0.1,0
383,0.255,0.9,1441.2,15785,35,-6.7334,3.7,73,77,0,0,150,0.3,0.1,0.2,0.1,8432,4148,4284,0,0,0,0,0.4,34,0,3938,0.4,18,0,0,0.1,0,0.3,0,216,0,0,0,0,0,25,846,65,0,2,1,0.5,0,0,0
384,0.255,0.9,1441.2,15092,34,-6.79853,3.5,40,44,0,0,84,0.1,0.2,0.1,0.2,4114,2006,2108,0,0,0,0,0.4,30,0,5066,0.4,16,0,0,0.1,0,0.3,0,275,0,0,0,0,0,25,846,62,0,2,1,0.5,0,0,0
385,0.26,0.9,1297.08,14264,31,-6.86367,3.1,47,51,0,0,98,0.3,0.2,0.1,0.2,5559,2703,2856,0,0,0,0,0.4,35,0,6818,0.3,18,0,0,0.1,0,0.3,0,366,0,0,0,0,41,0,0,82,0,0,1,0.5,0,0,0
386,0.25,0.9,1080.9,14922,24,-6.9288,2.5,41,44,0,0,85,0.3,0.2,0.1,0.1,5695,2771,2924,0,0,0,0,0.4,33,0,8738,0.4,18,0,0,0.1,0,0.2,0,471,0,0,0,0,0,0,0,71,0,0,1,0.4,0,0,0
387,0.235,0.9,1008.84,14008,29,-6.99393,2.9,57,61,0,0,118,0.3,0.2,0.1,0.2,7412,3638,3774,0,0,0,0,0.4,34,0,10618,0.3,18,0,0,0.1,0,0.2,0,567,0,0,0,1,0,22,0,54,0,19,1,0.5,0,0,0
388,0.26,0.9,936.78,13129,30,-7.05907,2.8,49,53,0,0,102,0.3,0.3,0.1,0.2,5763,2839,2924,0,0,0,0,0.4,33,0,12270,0.4,17,0,0,0.1,0,0.2,0,653,0,0,0,0,0,22,0,58,0,1,1,0.5,0,0,0
389,0.265,0.9,1441.2,14005,24,-7.1242,2.4,40,25,0,0,65,0.2,0.2,0.1,0.2,5695,3451,2244,0,0,0,0,0.2,5,0,303,0.4,8,0,0,0.1,0,0.2,0,49,0,0,0,0,0,0,0,27,0,16,1,0.5,0,0,0
390,0.22,0.9,1008.84,12310,29,-7.18933,3.1,42,46,0,0,88,0.3,0.2,0.1,0.2,5168,2516,2652,0,0,0,0,0.4,35,0,2158,0.4,18,0,0,0.1,0,0.2,0,147,0,0,0,0,0,0,0,60,0,19,1,0.5,0,0,0
391,0.235,0.9,1369.14,12531,25,-7.25447,2.5,38,25,0,0,63,0.2,0.2,0.1,0.2,3451,2023,1428,0,0,0,0,0.1,1,0,2424,0.4,5,0,0,0.1,0,0.2,0,186,0,0,0,1,0,0,0,32,0,32,1,0.5,0,0,0
392,0.25,0.9,936.78,12778,30,-7.3196,3.2,43,48,0,0,91,0.3,0.1,0.1,0.2,9911,4369,5542,0,0,0,0,0.4,31,0,3867,0.3,16,0,0,0.1,0,0.2,0,273,0,0,0,0,0,0,0,53,0,21,1,0.4,0,0,0
393,0.245,0.6,720.6,9421,15,-7.38473,1.6,16,9,0,0,25,0.2,0.1,0.2,0.2,2091,1139,952,0,0,0,0,0.2,10,0,5118,0.3,7,0,0,0.1,0,0.2,0,348,0,0,0,0,0,0,0,29,0,1,1,0.3,0,0,0
394,0.245,0.9,1225.02,12348,28,-7.44987,3.1,55,47,0,0,102,0.3,0.2,0.2,0.2,4641,2567,2074,0,0,0,0,0.2,7,0,5906,0.4,7,0,0,0.1,0,0.2,0,402,0,0,0,0,0,0,0,40,0,5,1,0.4,0,0,0
395,0.24,0.9,1297.08,12245,29,-7.515,3.2,53,42,0,0,95,0.3,0.2,0.1,0.2,2992,1547,1445,0,0,0,0,0.2,5,0,6132,0.4,8,0,0,0.1,0,0.2,0,446,0,0,0,0,0,0,0,34,0,11,1,0.4,0,0,0
396,0.255,0.9,936.78,11238,33,-11.666,3.6,51,53,0,0,104,0.3,0.2,0.1,0.2,5372,2686,2686,0,0,0,0,0.4,34,0,7431,0.3,18,0,0,0.1,0,0.2,0,523,0,0,0,2,30,25,0,36,0,0,1,0.5,0,0,0
397,0.245,0.9,1008.84,11200,32,-15.817,3.6,40,41,0,0,81,0.3,0.2,0.1,0.2,4148,2074,2074,0,0,0,0,0.4,34,0,9034,0.4,19,0,0,0.1,0,0.2,0,609,0,0,0,1,6,25,443,38,0,0,1,0.5,0,0,0
398,0.24,0.9,864.72,11100,31,-19.968,3.1,44,46,0,0,90,0.3,0.2,0.1,0.2,5032,2516,2516,0,0,0,0,0.4,34,0,10709,0.3,18,0,0,0.1,0,0.2,0,698,0,0,0,0,0,0,1,24,0,0,1,0.4,0,0,0
399,0.27,0.9,1080.9,11539,34,-24.119,3.9,51,53,0,0,104,0.3,0.2,0.1,0.2,4862,2414,2448,0,0,0,0,0.1,1,0,10782,0.4,11,0,0,0.1,0,0.2,0,738,0,0,0,1,33,0,0,38,0,11,1,0.5,0,0,0
400,0.255,0.9,1080.9,11149,36,-28.27,4.1,48,50,0,0,98,0.3,0.2,0.1,0.1,9945,4947,4998,0,0,0,0,0.2,3,0,10864,0.4,11,0,0,0.1,0,0.2,0,776,0,0,0,0,0,0,0,48,0,1,1,0.5,0,0,0
401,0.24,0.9,1080.9,10845,36,-24.536,4.1,57,60,0,0,117,0.3,0.3,0.1,0.2,3009,1530,1479,0,0,0,0,0.1,2,0,10893,0.4,8,0,0,0.1,0,0.2,0,817,0,0,0,0,0,0,0,49,0,9,1,0.5,0,0,0
402,0.265,0.9,1152.96,10316,34,-20.802,3.9,59,62,0,0,121,0.3,0.3,0.1,0.2,5746,2839,2907,0,0,0,0,0.2,3,0,10966,0.3,7,0,0,0.1,0,0.2,0,842,0,0,0,1,28,0,0,38,0,4,1,0.4,0,0,0
403,0.27,0.9,1297.08,11123,34,-17.068,3.9,53,55,0,0,108,0.3,0.3,0.1,0.2,5508,2720,2788,0,0,0,0,0.2,4,0,11080,0.4,2,0,0,0.1,0,0.2,0,854,0,0,0,0,0,0,0,34,0,1,1,0.4,0,0,0
404,0.265,0.9,1441.2,10951,33,-13.334,3.7,55,57,0,0,112,0.3,0.3,0.1,0.2,5916,2924,2992,0,0,0,0,0.2,2,0,50,0.4,1,0,0,0.1,0,0.2,0,3,0,0,0,0,0,0,0,38,0,1,1,0.4,0,0,0
405,0.245,0.9,1657.38,10928,33,-9.6,3.6,45,46,0,0,91,0.3,0.3,0.1,0.2,6069,3077,2992,0,0,0,0,0.2,1,0,66,0.5,0,0,0,0.1,0,0.2,0,4,0,0,0,0,0,0,0,21,0,0,1,0.5,0,0,0
406,0.27,0.9,1585.32,11639,38,-13.241,4.2,53,51,0,0,104,0.3,0.3,0.1,0.2,5695,2924,2771,0,0,0,0,0.2,2,0,127,0.4,1,0,0,0.1,0,0.2,0,8,0,0,0,0,0,0,0,18,0,1,1,0.4,0,0,0
407,0.265,0.9,1225.02,11331,35,-16.882,3.9,52,49,0,0,101,0.3,0.3,0.1,0.2,5627,2958,2669,0,0,0,0,0.1,1,0,127,0.5,3,0,0,0.1,0,0.2,0,21,0,0,0,0,0,0,0,45,0,1,1,0.5,0,0,0
408,0.295,0.9,1729.44,13344,40,-20.523,4.4,68,68,0,0,136,0.3,0.1,0.1,0.2,5797,2941,2856,0,0,0,0,0.1,1,0,127,0.5,0,0,0,0.1,0,0.2,0,21,0,0,0,0,0,0,0,18,0,12,1,0.5,0,0,0
409,0.295,0.9,1801.5,12308,48,-24.164,5.4,73,69,0,0,142,0.3,0.2,0.1,0.2,4862,2516,2346,0,0,0,0,0.1,1,0,142,0.5,0,0,0,0.1,0,0.2,0,22,0,0,0,0,0,0,0,26,0,34,1,0.5,0,0,0
410,0.285,0.9,1801.5,13307,47,-27.805,5.3,67,70,0,0,137,0.2,0.1,0.2,0.1,4760,2346,2414,0,0,0.2,0,0.2,4,4,238,0.4,2,0,0,0.1,0,0.2,0,28,0,0,0,0,0,0,0,25,0,18,1,0.4,0,0,0
411,0.3,0.9,1801.5,12803,44,-29.524,4.9,62,59,0,0,121,0.3,0.2,0.1,0.1,5100,2635,2465,0,0,0.2,0,0.1,1,4,238,0.1,0,0,0,0.1,0,0.2,0,35,0,0,0,0,0,0,0,23,0,20,1,0.1,0,0,0
412,0.295,0.9,1225.02,12957,43,-31.243,4.8,69,68,0,0,137,0.3,0.2,0.1,0.1,13039,6664,6375,0,0,0.2,0,0.2,3,4,324,0.5,9,0,0,0.1,0,0.2,0,65,0,0,0,0,0,0,0,46,0,8,1,0.6,0,0,0
413,0.26,0.9,1369.14,12021,45,-32.962,5.2,69,72,0,0,141,0.3,0.2,0.1,0.2,18836,9537,9299,0,0,0.2,0,0.1,1,4,324,0.4,7,0,0,0.1,0,0.2,0,86,0,0,0,0,0,0,0,40,0,10,1,0.5,0,0,0
414,0.305,0.9,1729.44,12978,37,-34.681,4.1,48,52,0,0,100,0.2,0.1,0.1,0.2,4828,2346,2482,0,0,0.2,0,0.2,4,4,439,0.3,6,0,0,0.1,0,0.2,0,105,0,0,0,0,0,0,0,37,0,10,1,0.3,0,0,0
415,0.255,0.9,1729.44,13146,39,-36.4,4.3,57,59,0,0,116,0.3,0.2,0.1,0.2,5049,2499,2550,0,0,0.2,0,0.1,1,4,440,0.4,4,0,0,0.1,0,0.2,0,118,0,0,0,0,0,0,0,37,0,14,1,0.4,0,0,0
416,0.295,0.9,1585.32,13418,39,-35.13,4.1,52,54,0,0,106,0.3,0.1,0.1,0.2,6307,3111,3196,0,0,0.2,0,0.2,2,4,511,0.4,10,0,0,0.1,0,0.2,0,154,0,0,0,0,1,0,27,49,0,10,1,0.5,0,0,0
417,0.255,0.9,1657.38,12804,42,-33.86,4.7,64,68,0,0,132,0.3,0.2,0.1,0.2,11900,5848,6052,0,0,0.2,0,0.2,1,4,541,0.4,17,0,0,0.1,0,0.2,0,215,0,0,0,1,16,0,0,62,1,30,1,0.6,0,0,0
418,0.28,0.9,2305.92,13216,38,-32.59,3.9,53,56,0,0,109,0.3,0.2,0.1,0.2,4590,2244,2346,0,0,0.2,0,0.4,20,4,1265,0.5,8,0,0,0.1,0,0.2,0,363,0,0,0,1,9,0,15,42,1,29,1,0.6,0,0,0
419,0.26,0.9,2450.04,12848,41,-31.32,4.4,59,63,0,0,122,0.3,0.3,0.1,0.2,5236,2584,2652,0,0,0.2,0,0.3,15,0,450,0.4,9,0,0,0.1,0,0.2,0,27,0,0,0,1,16,25,0,38,0,20,1,0.5,0,0,0
420,0.29,0.9,2377.98,13641,39,-30.05,4.2,56,59,0,0,115,0.3,0.3,0.1,0.2,4896,2414,2482,0,0,0.2,0,0.4,21,0,1210,0.4,14,0,0,0.1,0,0.2,0,80,0,0,0,0,0,25,0,59,0,17,1,0.6,0,0,0
421,0.265,0.9,2377.98,14107,39,-31.73,4.1,44,50,0,0,94,0.3,0.1,0.1,0.2,6664,3247,3417,0,0,0.2,0,0.4,27,0,2430,0.4,15,0,0,0.1,0,0.2,0,147,0,0,0,0,2,0,0,72,0,40,1,0.6,0,0,0
422,0.26,0.9,2450.04,14694,39,-33.41,3.9,48,54,0,0,102,0.3,0.2,0.1,0.2,11254,5491,5763,0,0,0.2,0,0.5,33,0,3487,0.4,16,0,0,0.1,0,0.2,0,200,0,0,0,0,0,0,0,61,0,14,1,0.6,0,0,0
423,0.275,0.9,2305.92,13538,41,-35.09,4.5,47,52,0,0,99,0.2,0.2,0.1,0.2,4335,2108,2227,0,0,0.2,0,0.4,30,0,1040,0.4,15,0,0,0.1,0,0.2,0,51,0,0,0,0,0,0,0,72,0,15,1,0.6,0,0,0
424,0.285,0.9,2233.86,13193,40,-36.77,4.4,47,52,0,0,99,0.3,0.1,0.1,0.2,10574,5117,5457,0,0,0.2,0,0.2,2,0,1301,0.4,16,0,0,0.1,0,0.2,0,114,0,0,0,0,16,25,839,68,2,23,1,0.6,0,0,0
425,0.275,0.9,2089.74,13517,40,-38.45,4.1,44,49,0,0,93,0.3,0.2,0.1,0.2,4454,2159,2295,0,0,0.2,0,0.3,11,0,1665,0.4,16,0,0,0.1,0,0.2,0,178,0,0,0,1,22,0,43,57,0,3,1,0.6,0,0,0
426,0.275,0.9,2089.74,14268,43,-43.838,4.6,52,56,0,0,108,0.3,0.3,0.1,0.2,9384,4556,4828,0,0,0.2,0,0.2,1,0,1694,0.4,16,0,0,0.1,0,0.2,0,238,0,0,0,0,2,25,975,67,0,15,1,0.6,0,0,0
427,0.275,0.9,2017.68,14413,40,-49.226,4.1,51,54,0,0,105,0.2,0.3,0.1,0.2,14739,7174,7565,0,0,0.2,0,0.2,5,0,1841,0.5,10,0,0,0.1,0,0.2,0,282,0,0,0,0,0,25,975,53,0,6,1,0.6,0,0,0
428,0.245,0.9,1729.44,13675,42,-54.614,4.7,50,52,0,0,102,0.2,0.3,0.1,0.2,4148,2057,2091,0,0,0.2,0,0.4,28,0,795,0.4,14,0,0,0.1,0,0.2,0,42,0,0,0,0,0,25,975,75,0,3,1,0.6,0,0,0
429,0.3,0.9,1801.5,13566,42,-60.002,4.6,57,59,0,0,116,0.3,0.2,0.1,0.2,4590,2261,2329,0,0,0.2,0,0.4,29,0,1658,0.4,14,0,0,0.1,0,0.2,0,85,0,0,0,0,0,0,91,67,0,10,1,0.5,0,0,0
430,0.265,0.9,1657.38,13143,47,-65.39,5.2,65,70,0,0,135,0.3,0.2,0.1,0.2,5253,2584,2669,0,0,0.2,0,0.4,25,0,2499,0.4,13,0,0,0.1,0,0.2,0,128,0,0,0,1,42,0,858,79,0,6,1,0.5,0,0,0
431,0.26,1,1801.5,13179,44,-66.3188,4.9,54,58,0,0,112,0.3,0.2,0.1,0.2,1564,765,799,0,0,0.2,0,0.2,7,0,0,0.4,17,0,0,0.1,0,0.2,0,11,0,0,0,0,0,0,0,115,0,0,1,0.6,0,0,0
432,0.25,1,1585.32,11826,39,-67.2476,4.1,50,54,0,0,104,0.3,0.3,0,0.2,7327,3587,3740,0,0,0.2,0,0.2,4,0,138,0.4,17,0,0,0.1,0,0.2,0,85,0,0,0,0,0,0,0,87,0,0,1,0.5,0,0,0
433,0.255,1,1585.32,12393,42,-68.1764,4.8,57,62,0,0,119,0.3,0.3,0,0.2,13107,6409,6698,0,0,0.2,0,0.3,15,0,624,0.4,8,0,0,0.1,0,0.2,0,119,0,0,0,0,0,10,0,61,0,10,1,0.5,0,0,0
434,0.275,1,1657.38,12807,43,-69.1052,4.7,60,64,0,0,124,0.3,0.2,0,0.2,18632,9112,9520,0,0,0.2,0,0.1,1,0,624,0.4,17,0,0,0.1,0,0.2,0,172,0,0,0,0,0,10,0,73,0,1,1,0.5,0,0,0
435,0.275,1,1873.56,13202,39,-70.034,4.4,60,64,0,0,124,0.2,0.1,0.2,0.2,5474,2686,2788,0,0,0.1,0,0.2,9,0,269,0.4,11,0,0,0.1,0,0.2,0,35,0,0,0,0,0,0,0,94,0,29,1,0.5,0,0,0
436,0.3,1,1729.44,12022,43,-70.2762,5,62,66,0,0,128,0.2,0.2,0.1,0.2,5015,2448,2567,0,0,0.1,0,0.2,5,0,506,0.4,14,0,0,0,0,0.2,0,80,0,0,0,0,0,0,0,105,2,20,1,0.5,0,0,0
437,0.265,0.9,1945.62,12308,37,-70.5184,4.3,51,55,0,0,106,0.2,0.1,0.2,0.2,6919,3366,3553,0,0,0.1,0,0.2,7,0,701,0.5,1,0,0,0,0,0.2,0,83,0,0,0,0,0,0,0,30,0,23,1,0.5,0,0,0
438,0.29,0.9,2017.68,11444,37,-70.7606,4.2,48,47,0,0,95,0.2,0.2,0.1,0.2,4607,2346,2261,0,0,0.1,0,0.1,1,0,0,0.4,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,28,1,25,1,0.4,0,0,0.1
439,0.305,0.9,2017.68,11598,44,-71.0028,5.1,52,52,0,0,104,0.3,0.3,0.1,0.3,4522,2295,2227,0,0,0.1,0,0.1,1,0,0,0.4,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,31,9,34,1,0.4,0,0,0.1
440,0.26,0.8,1801.5,11143,33,-71.245,3.7,50,53,0,0,103,0.3,0.3,0.1,0.3,5950,2924,3026,0,0,0.1,0,0.1,1,0,0,0.4,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,29,0,6,1,0.4,0,0,0.1
441,0.285,0.6,1873.56,11586,29,-65.041,3.3,43,45,0,0,88,0.3,0.3,0.1,0.3,4879,2397,2482,0,0,0.1,0,0.1,1,0,0,0.3,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,27,0,1,1,0.4,0,0,0.1
442,0.27,0.6,1945.62,12380,25,-58.837,2.8,45,49,0,0,94,0.2,0.1,0.2,0.3,6426,3162,3264,0,0,0.1,0,0.1,1,0,0,0.3,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,27,3,15,1,0.3,0,0,0.1
443,0.27,0.6,1945.62,11901,25,-52.633,2.9,43,46,0,0,89,0.3,0.2,0.1,0.3,5865,2873,2992,0,0,0.1,0,0.1,1,0,0,0.3,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,30,2,16,1,0.3,0,0,0
444,0.255,0.8,1801.5,11884,37,-46.429,4.2,43,47,0,0,90,0.3,0.3,0.1,0.3,4607,2261,2346,0,0,0.1,0,0.2,1,0,23,0.4,2,0,0,0,0,0.1,0,9,0,0,0,0,0,0,0,48,19,32,1,0.4,0,0,0
445,0.275,0.8,1513.26,12219,35,-40.225,4,46,49,0,0,95,0.2,0.2,0.1,0.3,4488,2210,2278,0,0,0.1,0,0.2,7,0,236,0.4,4,0,0,0,0,0.1,0,22,0,0,0,0,0,0,0,49,5,19,1,0.4,0,0,0
446,0.245,0.8,1585.32,10901,29,-37.976,3.4,42,44,0,0,86,0.3,0.2,0.1,0.3,5049,2499,2550,0,0,0.1,0,0.2,3,0,337,0.3,3,0,0,0,0,0.1,0,34,0,0,0,0,0,0,0,40,1,14,1,0.3,0,0,0
447,0.22,0.8,1945.62,11568,28,-35.727,3.3,51,55,0,0,106,0.3,0.1,0.1,0.2,4369,2159,2210,0,0,0.1,0,0.1,1,0,20,0.2,0,0,0,0,0,0.1,0,1,0,0,0,0,0,0,0,30,2,20,1,0.2,0,0,0
448,0.25,0.8,1873.56,12223,30,-33.478,3.5,38,39,0,0,77,0.3,0.2,0.1,0.3,4760,2363,2397,0,0,0.1,0,0.2,2,0,82,0.3,2,0,0,0,0,0.1,0,9,0,0,0,0,0,0,0,43,0,29,1,0.3,0,0,0
449,0.245,0.8,1801.5,11349,28,-31.229,3.4,41,43,0,0,84,0.3,0.3,0.1,0.3,4828,2397,2431,0,0,0.1,0,0.3,16,0,759,0.4,10,0,0,0,0,0.1,0,50,0,0,0,0,0,0,0,69,0,10,1,0.5,0,0,0
450,0.19,0.8,1945.62,11723,26,-28.98,3.6,35,38,0,0,73,0.3,0.2,0.1,0.2,5134,2516,2618,0,0,0.2,23,0.4,28,1238,2341,0.4,17,0,0,0,0,0.1,0,146,0,0,0,0,0,0,0,100,9,27,1,0.5,0,0,0
451,0.18,0.8,1585.32,11711,24,-25.712,3.5,34,35,0,0,69,0.3,0.3,0.1,0.3,4573,2278,2295,0,0,0.2,20,0.5,39,2440,4454,0.3,17,0,0,0,0,0.1,0,242,0,0,0,0,0,25,911,84,0,3,1,0.5,0,0,0
452,0.225,0.8,1657.38,10686,25,-22.444,3.8,40,42,0,0,82,0.3,0.4,0,0.3,969,476,493,0,0,0.2,36,0.4,34,4267,6589,0.3,18,0,0,0,0,0.1,0,334,0,0,0,0,0,25,2101,82,0,1,1,0.5,0,0,0
453,0.12,0.8,1657.38,11264,22,-19.176,3.5,52,55,0,0,107,0.3,0.3,0.1,0.3,0,0,0,0,0,0.2,35,0.4,34,993,951,0.3,16,0,0,0,0,0.1,0,32,0,0,0,0,0,0,2760,61,0,19,1,0.5,0,0,0
455,0.08,0.8,1585.32,12146,22,-12.64,3.5,32,34,0,0,66,0.3,0.2,0.1,0.3,7208,3553,3655,0,0,0.1,37,0.3,35,3986,3748,0.3,11,0,0,0.2,0,0.1,0,120,0,0,0,0,0,0,2760,184,3,29,1,0.4,0,0.2,0
456,0.055,0.8,1225.02,8830,21,-10.703,3.2,37,38,0,0,75,0.3,0.2,0.1,0.3,0,0,0,0,0,0.1,30,0.2,29,141,134,0.3,13,0,0,0.1,0,0.1,0,8,0,0,0,1,0,0,0,121,6,27,1,0.4,0,0.1,0
457,0.005,0.4,720.6,6559,96,-8.766,0,0,0,0,0,0,0.1,0.1,0.2,0.2,0,0,0,0,0,0,0,0.2,0,215,198,0.2,0,0,0,0.1,0,0.1,0,11,0,0,0,0,0,0,0,5,0,1,1,0.2,0,0,0
458,0,0.4,1080.9,4347,120,-6.829,0,60,63,0,0,123,0.2,0.2,0.2,0.3,4845,2346,2499,0,0,0,0,0.2,1,215,198,0.2,0,0,0,0.1,0,0.1,0,11,0,0,0,0,0,0,0,1,0,1,1,0.2,0,0,0
459,0,0.4,720.6,3590,121,-4.892,0.7,51,54,0,0,105,0.1,0.2,0.2,0.2,11441,5610,5831,0,0,0,0,0.2,1,215,198,0.2,0,0,0,0.1,0,0.1,0,11,0,0,0,0,0,0,0,4,0,1,1,0.2,0,0,0
460,0.005,0.4,792.66,3244,125,-2.955,0,56,61,0,0,117,0.1,0.2,0.2,0.2,14229,6987,7242,0,0,0,0,0.2,1,215,198,0.2,0,0,0,0.1,0,0.1,0,11,0,0,0,0,0,0,0,0,0,1,1,0.2,0,0,0
461,0.01,0.4,720.6,3072,108,-1.018,1,80,85,0,0,165,0.2,0.2,0.2,0.3,26690,13124,13566,0,0,0,0,0.2,1,215,198,0.2,0,0,0,0.1,0,0.1,0,11,0,0,0,0,0,0,0,21,0,7,1,0.2,0,0,0
